acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
0.00014782640908203132,0.0028310381899439687,0.0028348950386466354,0.09765625,-0.0010856665685546874,0.0028599023234631427,0.0030590379529890094,0.0,-0.0006993786798828125,0.0029358081456702127,0.003017962890106205,0.0,0.0019771998556640624,0.012397721030402804,0.012554393892854005,0.0,-0.0028400436446289067,0.018985435154111188,0.01919668189803535,0.0,0.0003152068212890626,0.01826063657582091,0.01826335685175087,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.59
-0.0007324921272460938,0.009310339745897416,0.00933910974882053,7.177734375,0.0003088632576660156,0.005501409916082605,0.0055100732823355515,6.494140625,-0.0008420944494140624,0.003717952309724252,0.0038121243997432546,0.0,-0.0002906090130371093,0.017365989707434144,0.01736842111756757,6.201171875,0.00032644168432617197,0.07791262455186272,0.07791330841860579,0.9765625,-0.00033680522724609377,0.018562494036844682,0.01856554934896877,6.591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.475
-0.0008590506553710937,0.007099065972574224,0.0071508534953147185,0.0,-0.0008623272080078126,0.005592538630161291,0.005658630270968133,0.0,0.00030495143994140625,0.0041147606316528865,0.004126045374995627,2.978515625,0.0037115881126464846,0.027093650136650042,0.027346695669589326,1.123046875,0.00028541542758789084,0.018961343107715547,0.01896349109248656,0.439453125,0.003084778372119141,0.019177036726893824,0.019423557738728725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.645
-0.008289290026757812,0.006116257789996912,0.010301501759520522,0.0,0.0032179276479003907,0.002372452463689671,0.003997948103663794,0.0,0.007670992150634766,0.0021691082518644172,0.007971772148236958,0.0,0.00017037369404296882,0.007929530576421236,0.007931360687676558,0.341796875,-0.0001456767551757813,0.008003526718400551,0.008004852381471509,6.396484375,0.0005895848155761719,0.009848016048620137,0.009865649007979036,6.494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.64
-0.006790854283886719,0.06572753251734695,0.06607741091117209,4.150390625,-0.005203063425097656,0.04797442302970395,0.04825574716071214,2.099609375,0.0017820432760742187,0.043383252267905285,0.04341983712058937,2.1484375,0.0052281597757324215,0.08922605883678567,0.08937909839658333,2.099609375,0.005194311987744141,0.10170894703728159,0.10184149834158261,2.1484375,-0.014043061744238281,0.11099905398381686,0.11188385749720457,2.099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.4
0.002620477651074219,0.00839219603889824,0.008791806269196267,0.0,-0.001029439783154297,0.007101432245882242,0.007175659287479923,4.443359375,-0.0009518441535644531,0.004250277156607127,0.004355555441117836,0.0,0.0021154904387207032,0.015900630243717274,0.016040740068454917,0.0,-0.0014829593654785158,0.022561774574034892,0.02261045865101431,6.396484375,-6.801272031250002e-05,0.01219926286130863,0.01219945245039417,5.76171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.435
0.00666816276748047,0.014048967362156255,0.015551137535130492,0.0,-0.007048036301367187,0.012671173277356014,0.014499429227737582,0.0,0.0030968446050781253,0.013097042140979447,0.013458193019517627,0.1953125,0.032465287284570314,0.0723203958583825,0.0792731640316118,0.0,0.0934383111584961,0.16385616704203576,0.1886254528685338,0.0,0.017295185778613283,0.05605945668236669,0.05866673788987159,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.55
-0.009963114856640625,0.027131230807757922,0.02890272206541186,0.0,-0.015183647583886718,0.04870202295663608,0.05101401958305556,0.09765625,0.007240427467187499,0.026021980398753537,0.027010502656942846,0.09765625,-0.00039664785771485744,0.36660910603627145,0.36660932061015183,0.09765625,-0.02709382593886718,0.11585589919379587,0.11898178340405148,0.09765625,-0.010360191912695355,0.5858239444321776,0.5859155463431082,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.475
0.0018821402925292968,0.0065858206710409555,0.006849488009469949,0.0,0.0027981457633789062,0.004353935604128572,0.005175555521682069,0.0,0.002654135489404297,0.0027334196824389772,0.0038099892856096307,0.0,0.0005485437348144531,0.01668198851307945,0.01669100479238799,0.5859375,-0.0023399495197753903,0.08096834943691965,0.08100215413366624,0.78125,2.074659687500009e-05,0.02233172965959279,0.022331739296580066,0.927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.485
0.0052824585073242185,0.023828747934778998,0.024407244744559686,5.95703125,-0.0017054081521484373,0.03745000545742014,0.03748881600859398,5.95703125,0.00028566983076171875,0.04644276348986423,0.046443642060325904,5.95703125,0.029473758186230468,0.11362171455183472,0.11738226628975519,5.95703125,0.07931954959882812,0.13794146385646208,0.15912082955862378,0.0,0.003873454899316406,0.08605115959124673,0.08613829415454692,6.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.63
-0.016347429203906246,0.04495360610146721,0.04783372391004695,0.0,-0.02460153055957031,0.03114490146038027,0.03968929569607237,0.0,0.006817100183105468,0.03223560564300848,0.03294855271598522,0.09765625,-0.01676710903623046,0.25770893604354805,0.2582538124832437,0.09765625,0.07484668426376952,0.17536379269643013,0.19066852371106494,0.09765625,-0.09111294891103515,0.19553304122698983,0.21571912217219086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.495
9.885943720703125e-05,0.0033115749023380782,0.0033130501840630705,7.03125,-0.0015464865897949218,0.006405269092788709,0.006589316574839139,0.0,-6.72472568359375e-05,0.003021044336566822,0.003021792692600607,8.642578125,0.00042752914321289055,0.020912023953218156,0.020916393737646706,0.341796875,0.00010366173212890608,0.018113030878096657,0.01811332750616492,2.34375,-0.0002188731063964844,0.00892796253417816,0.008930645018608262,0.341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.665
0.0010030757045410156,0.009762021197195303,0.009813420337656534,3.955078125,0.0011675295843261717,0.009372689435938138,0.009445127452439339,3.955078125,0.002945918385839844,0.0050944934763836195,0.005884921317821037,0.0,-0.0002721265926269531,0.016870847075624786,0.016873041632483817,3.955078125,-0.000537156360546875,0.024429495708688288,0.02443540049879468,3.955078125,0.00012304501923828125,0.006892490537403397,0.006893588752236003,5.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.6
0.004438238774511718,0.04209042100764374,0.042323769964646075,3.857421875,-0.001275511254638672,0.048134938087576545,0.04815183479012547,1.513671875,0.0018551376153320312,0.030676793346147514,0.030732835625338257,1.66015625,0.01642869654560547,0.10271009830453019,0.10401570248723913,0.0,0.007685786456103516,0.08294103270644117,0.08329637579066551,1.708984375,-0.00823807609765625,0.11543199021961609,0.11572558171749373,1.513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.67
-0.0002075550629882813,0.029371452564011476,0.029372185904766236,2.001953125,0.001127440979980469,0.028020914830187257,0.028043587343347273,2.001953125,0.0014418521228515625,0.02093588875049686,0.020985480106906124,2.001953125,0.00688335960390625,0.07990205200192507,0.08019799594475555,2.001953125,0.007508970603271484,0.0730691426847442,0.07345396008524184,2.001953125,0.002958402990820313,0.05773120324048183,0.05780695439002054,2.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.69
0.0007767954735351562,0.006231592839946448,0.006279821695763068,0.0,-0.0013511728873046875,0.009747078412657224,0.009840284841094577,6.4453125,-0.0025238902869140624,0.006987988291096068,0.007429805013381904,0.0,0.004602905301367187,0.03974410433009382,0.04000975588796734,6.4453125,-0.0023458779514648437,0.016059774429288062,0.016230203266835063,0.78125,0.0017417982890625004,0.025068174227627454,0.025128613578676927,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.635
-0.021362762773828127,0.17380530971541305,0.17511325854600931,2.34375,0.03590274489960938,0.4944368362674372,0.4957386328999172,1.171875,-0.020314939002050784,0.303707539293605,0.3043862121884526,2.34375,-0.09722926346982423,3.4933702964277233,3.494723101711837,1.171875,-0.280514159840039,1.2998764221821408,1.3297995739267652,2.34375,0.1565143940900391,2.5427923979729368,2.547604744607438,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.77
-0.0006749316801757813,0.008657710157234117,0.008683978232329909,9.1796875,-0.0008462891819335937,0.008471773789081687,0.008513938954022944,6.25,-0.0024462046116210936,0.007502227772375372,0.007890965628522068,0.0,0.00011447589570312496,0.032701089163829335,0.03270128953468675,6.25,0.0012812107099609376,0.028159254376365395,0.028188386046671277,0.68359375,-0.0009941437554687501,0.013570249935534448,0.013606616225917823,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.71
0.02011157844609375,0.05575375319541251,0.059270199788497034,0.0,0.008350096605566407,0.048003423283938355,0.048724252280555796,0.5859375,-0.003730475098535156,0.03484996458008853,0.03504905812848921,0.9765625,-0.04907297420585938,0.2577155525266822,0.26234607451140196,0.48828125,-0.03142972106796875,0.22623172363048574,0.22840450990125133,0.87890625,-0.22807098367421877,0.7465351533054272,0.7805966363717456,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.68
-0.0727788493709961,0.12322475813709044,0.14311220050614334,0.0,0.025228210132031255,0.09944495391702743,0.10259513363715471,0.0,0.0286522053390625,0.25716440322657996,0.2587556359920974,0.78125,0.035593242770410156,0.7430304211699117,0.7438824407894367,1.46484375,-0.005824892554101552,1.455872841870283,1.4558844944118063,0.78125,-0.007043797252929691,0.3485337409147087,0.34860491051581827,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.675
0.11580710451894531,0.22586804901996196,0.25382604481247756,0.0,0.060456943270703126,0.4822170604619968,0.4859921145350468,0.68359375,0.04241437899765625,0.2514374781490989,0.2549897742336649,0.09765625,-0.07248012576562497,2.310556197763575,2.311692737293317,0.68359375,0.1982643950854492,1.2748483698177986,1.2901732970363702,1.3671875,-0.09142887826406249,3.13476689914888,3.1360999269443104,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.675
-0.020378617105468753,0.05882691221857057,0.06225667543567285,0.0,0.0051937510183593764,0.07262936491179854,0.0728148315738758,0.48828125,0.004251242769238281,0.03422527802393975,0.03448829831840032,0.390625,0.04128828279511719,0.1878872813720146,0.1923703532188267,0.0,-0.07705968850576171,0.1912514866078679,0.20619245069188274,0.0,0.22228631697939452,0.5891322786282457,0.6296729694357006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.58
-0.05900665825253906,0.22234514761833424,0.23004162751021995,0.09765625,-0.13750610727499998,0.30841053286954495,0.3376758598460963,0.0,-0.15605300748291018,0.7003751482524206,0.7175499212138913,0.87890625,-0.04693202525839844,0.931133278064607,0.9323152881478431,0.87890625,0.07973034733632811,1.9214781717291927,1.9231316368668403,0.87890625,0.0073980956209960935,0.7643822941645929,0.7644180946649181,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.625
0.00860038060209961,0.06313189761492911,0.0637150142663632,2.197265625,-0.0008794330333984375,0.05451620710012818,0.054523299964733415,2.197265625,-0.0027849821979492187,0.0413903454255669,0.04148393448421499,2.24609375,0.0033555043311523473,0.19870853664077645,0.19873686608990088,1.07421875,-0.0020840919347167967,0.10731661623380047,0.10733685089038693,2.1484375,0.004798187976464845,0.10654642824914708,0.10665441378821665,2.197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.555
0.004392771168359375,0.02275991757116034,0.02317995440857429,0.09765625,0.0045259884525390625,0.044815708374888866,0.045043670905196,0.5859375,-0.0019855297430664063,0.017870803099067755,0.01798076560567572,1.85546875,-0.04351157971416016,0.34865556646751183,0.3513601593778146,0.1953125,-0.000790420690624998,0.1177855116262225,0.11778816372589888,0.1953125,-0.01738177219960936,0.4860111225241558,0.48632184530616046,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.545
-0.0015567185279785156,0.003397456610681666,0.0037371224219733754,0.0,0.0016616773820800782,0.0018531289554422669,0.0024890276510346463,0.0,0.004902574314648437,0.0018996901238316597,0.005257761641348354,0.0,0.0005794745126464843,0.007420834133496511,0.007443424611539623,7.275390625,-0.0010214841860351563,0.011533290119837884,0.011578437326801493,0.244140625,0.0008638144124511718,0.014639980064762335,0.01466544208797665,0.244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.535
-0.00106715924453125,0.04320790244329639,0.0432210789129865,1.953125,0.003763468766064453,0.03484265944401946,0.035045322288217884,1.806640625,0.0010451975745117191,0.03774243367010152,0.037756903174277656,2.001953125,0.0024131131385742187,0.06556965416436325,0.06561404317868058,1.806640625,-0.0021654774513671874,0.10806951534843734,0.10809120889433382,2.001953125,-0.005711324368603516,0.0931108315559559,0.09328583053757412,1.806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.57
-0.0009535459934570311,0.006395975879707166,0.006466665092258436,2.978515625,-0.0013459836981445312,0.00679698921729669,0.006928977885353531,0.0,-0.0027737091259765626,0.004599768143552239,0.005371343341284718,0.0,0.0007707042309570312,0.02205575937837608,0.022069220801116642,7.080078125,-0.0009760485193847656,0.02145489825766468,0.021477088488874283,6.298828125,0.001153249696582031,0.020136256748171263,0.020169254341470818,7.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.625
0.006893372884472657,0.034218064805831186,0.03490550886007029,0.0,0.017148000623535158,0.061583532069065215,0.0639264057138077,0.0,-0.016562409732128906,0.06167735674628371,0.06386242832325802,0.0,-0.14567043875214844,0.8055653650413166,0.818630218157376,0.390625,0.07356563846464845,0.4823138033458366,0.4878919020240423,0.09765625,-0.008132276129980479,0.4048579028543283,0.4049395700825729,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.635
0.0004025112119140624,0.009604141297490192,0.009612572253974123,2.5390625,0.0010453318206054688,0.008524206849752997,0.008588062705438652,1.171875,0.002975881733886719,0.008377223737839754,0.008890092780612951,0.0,-0.0035716413957031247,0.027733577819757976,0.02796261720483388,3.22265625,0.0011915686682617188,0.01662387497075107,0.016666524980761495,1.07421875,0.0008087603321289067,0.026412992613608237,0.02642537174916085,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.44
-0.0013887982836914064,0.0038623006549816903,0.004104403369828091,0.0,9.839346679687499e-05,0.005968543060866647,0.005969354030691069,7.03125,-9.129448583984374e-05,0.001502475484295952,0.0015052465791540986,5.859375,-0.0009873009260742188,0.01881778722281881,0.018843669469663014,7.03125,0.0007187301296386719,0.01580876141813517,0.015825091171136094,4.736328125,-0.0007771361181152344,0.01617383128094019,0.01619249081674585,5.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.545
0.001745692501953125,0.006155515758185949,0.006398266684083344,0.0,0.0017272941153320311,0.004166834886899536,0.004510660476642388,0.0,-0.00012486832841796875,0.002504831483279023,0.002507941956877728,7.32421875,0.0005518701803222657,0.007666712826096217,0.0076865496976053676,9.912109375,0.0006341661226562501,0.016064128085062728,0.01607664074999581,4.8828125,-0.0002862094234863281,0.0053410333859855025,0.005348696426635572,3.564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.635
-0.002166335720214844,0.014011802432735627,0.014178279792227787,4.78515625,-0.0007956987323242188,0.020759169747019218,0.020774413711539014,6.25,0.00046572020693359405,0.019481356368766217,0.019486922314157627,4.78515625,-0.0021698934803710997,0.14397419217560634,0.14399054291978547,0.1953125,0.05382627113027344,0.18254773245994949,0.19031800253801268,0.1953125,-0.02060944426923828,0.11943326198860862,0.12119840453705016,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.765
0.1717978964432617,0.10994829130291936,0.20396848771994486,0.0,0.03976716676259766,0.22946092759707623,0.23288139652199552,0.68359375,-0.007993134684570309,0.164340578614622,0.1645348473165318,1.3671875,-0.09008040591875,1.4760978921377388,1.4788439629331966,0.68359375,0.2641969227504883,1.2926235037889957,1.3193466324429555,1.3671875,-0.11627571561357423,3.0647657088655387,3.066970637661785,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.54
0.002086292374560547,0.008229636985235185,0.0084899670659491,0.0,0.002304730011816406,0.02634991588591219,0.026450516963228046,5.419921875,0.0012551210821777343,0.011141749510450879,0.011212221505328877,5.419921875,0.0011715973646484377,0.16706596243395702,0.16707007046257327,5.419921875,4.151797290039073e-05,0.03548301794012552,0.03548304222979398,5.419921875,0.00046788897319335936,0.03515727045036308,0.03516038375233138,5.419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.515
0.008466028533496095,0.01136031320822696,0.014167934052605764,0.0,-0.010341279888964845,0.02095049605640423,0.02336376157110233,0.0,0.003130375116796875,0.021756795060766942,0.021980841196097885,0.1953125,0.1325766053236328,0.27707709124998336,0.3071616362352075,0.0,0.066038133696875,0.12961658414323465,0.1454699074967966,0.0,-0.034866022277734374,0.12433168869070754,0.1291278758524064,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.745
-0.12428346528886719,0.12979863841420344,0.1797054987427769,0.0,0.017751821070117187,0.07725734485036712,0.0792705776731443,0.0,-0.026538832783496096,0.1808699509956708,0.18280658855382298,0.29296875,-0.0026161128718749996,0.4123630136130454,0.41237131209941247,0.5859375,-0.09445902195009764,1.4342612123774539,1.4373683355905031,0.29296875,-0.014032293875292961,0.23641241938889165,0.23682849767861927,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.45
0.0015560923780761717,0.01124018310802354,0.011347384711509718,2.001953125,-0.0001435159235839844,0.0138081788559196,0.013808924655359203,2.099609375,-0.0005972040311523438,0.01590593407835289,0.015917141438076515,2.001953125,-0.011430384370703124,0.033368820694548225,0.0352722537046745,0.0,-0.012228532440722653,0.04848479385460716,0.05000312231028737,0.0,-0.0066294206142089845,0.030450449110857314,0.031163746063864177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.68
0.0012060124700195311,0.007815432366088412,0.007907935833499467,1.220703125,-0.00013471496914062504,0.004743817621680334,0.004745730054551715,4.39453125,-0.0011525518472656248,0.0030299010221103775,0.003241708803150109,0.0,0.0005827860422363281,0.011061356701438874,0.011076698589719419,1.220703125,0.00031297806723632816,0.01754904512613752,0.017551835804547118,1.220703125,0.00036923088720703127,0.014304356673956124,0.014309121262461257,1.220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.435
0.0008917937651367187,0.017283737858593322,0.017306729629947674,2.63671875,0.0006392854184570307,0.04165364107916327,0.04165854655407471,12.5,0.0032963622910156254,0.02000382582979394,0.02027360481469344,0.0,0.0005330165103515629,0.06697823699366827,0.06698035784750854,12.5,-0.0007326111815429686,0.04119388078864154,0.04120039482301271,5.859375,-8.109366533203113e-05,0.04035126614295973,0.0403513476295715,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.53
-4.2451893701171976e-05,0.029275379084611253,0.02927540986409879,2.83203125,0.0013503748971191406,0.02768767392595439,0.02772058440568568,1.46484375,-0.0009716447956054689,0.035990124693854326,0.03600323831390741,1.416015625,0.0006156431025878908,0.05824402208630453,0.05824727568925171,1.46484375,-0.0015846550671874998,0.07381206252617856,0.07382907087354178,1.416015625,-0.004970461675732422,0.0874492781781794,0.08759042038462041,1.46484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.495
